Id_Complex,Id_Simple
"""Bahasa Spanyol tidak mendapat ruang yang sepatutnya di internet,"" kata sekretaris akademi, Dario Villanueva, kepada kantor berita AFP.","""Bahasa Spanyol tidak menempati ruang yang layak di internet,"" kata sekretaris akademi, Dario Villanueva."
"Untuk mengantisipasi hal-hal yang tidak diinginkan, Satpol PP Jakarta Timur menyiagakan delapan perahu karet di tiga kecamatan yang menjadi daerah terparah banjir akibat luapan Kali Ciliwung.","Dalam penawaran untuk mengantisipasi hal-hal yang tidak diinginkan, East Jakarta Satpol PP telah didistribusikan delapan perahu karet dalam tiga sub-distrikt yang merupakan daerah banjir terburuk karena banjir air dari Sungai Ciliwung."
Perenang veteran Amerika Diana Nyad membatalkan upaya keempat untuk berenang dari Kuba ke Florida.,Para veteran Amerika yang bertahan perenang Diana Nyad telah meninggalkan upaya keempatnya untuk berenang dari Kuba ke Florida.
"Lebih dari setengah juta orang tinggal di penampungan sementara, kekurangan pasokan air, pangan dan bahan bakar -- sementara cuaca yang lebih dingin dan salju diperkirakan akan terjadi pada beberapa hari mendatang.","Lebih dari setengah juta orang tinggal di penampungan sementara, yang kekurangan air, makanan dan bahan bakar -- sementara lebih banyak cuaca dingin dan salju diperkirakan untuk hari-hari mendatang."
"Sedangkan kami hanya bertanggungjawab melakukan perawatan fisik saja,"" ujar Nurhayati.","Namun, kami hanya bertanggung jawab untuk melakukan perawatan fisik saja, ""katanya."
"Presiden Rafael Correa dari Ekuador, sekutu dekat Chavez, mengatakan program-program revolusioner Chavez harus terus dilanjutkan kalaupun Chavez tidak mampu kembali menjalankan tugas.",Presiden Rafael Correa dari Ekuador -- sekutu dekat dari Mr Chavez -- telah mengatakan program revolusionernya harus berlanjut bahkan jika dia tidak bisa kembali berkuasa.
"Pemohon yang lulus seleksi nantinya akan diumumkan pada tanggal 3 Januari 2013, dan diikutkan dalam proses pengundian pada tanggal 10 Januari 2013.","Pemohon yang lulus akan diumumkan pada 3 Januari 2013, dan akan di undian pada 10 Januari 2013."
"Sate di sini, kata Tina, disajikan di atas piring kecil yang dilapisi dengan daun pisang khas Sate Padang.","Sate disajikan di atas piring berlapis daun pisang, khas Sate Padang."
Penangkapan dilakukan sehari setelah Presiden Enrique Pena Nieto menandatangani undang-undang reformasi pendidikan yang sangat ditentang oleh Gordillo.,Gerakan itu datang sehari setelah Presiden Enrique Pena Nieto menandatangani ke dalam hukum reformasi pendidikan yang dia sangat menentang.
"Menteri Dalam Negeri India Palaniappan Chidambaram mengatakan pelaku pengeboman hari Senin dengan sasaran seorang diplomat Israel, ""sangat terlatih"".","Menteri Dalam Negeri India, Palaniapun Chidambaram, mengatakan orang yang melakukan serangan bom pada hari Senin, menargetkan diplomat Israel, adalah ""sangat terlatih."""
"Namun jika terlihat keuntungannya, menurut Basuki akan banyak pemilik bus Kopaja yang beralih dengan standar bus baru.","Dari manfaatnya, akan ada para pemilik bus Kopaja untuk beralih menggunakan standar bus baru."
"Hewan-hewan itu kemudian ditampung di Balai Kesehatan Hewan dan Ikan (BKHI), Ragunan, Jakarta Selatan.","Binatang - binatang itu ditampung di Pusat Kesehatan Hewan dan Ikan, Ragunan, Jakarta Selatan."
"Sebelumnya, Menteri Dalam Negeri, Gamawan Fauzi, melayangkan teguran tehadap Gubernur DKI Jakarta, Joko Widodo, terkait keterlambatan penetapan APBD 2013.","Sebelumnya, Menteri Dalam Negeri Gamawan Fauzi telah memarahi Jokowi yang berhubungan dengan ratifikasi Anggaran Kota 2013."
