Id_Complex,Id_Simple
"Kepala Dinas Kebersihan DKI Jakarta, Unu Nurdin mengatakan, terkait musibah yang menimpa sebagian Perumahan Dinas Kebersihan, pihaknya hanya memberikan bantuan dana dan sumbangan sukarela saja karena tidak memiliki alokasi anggaran sosial.","Kepala Departemen Kebersihan Jakarta, Uni Nurdin menyatakan jabatannya hanya sumbangan yang didistribusikan dan sumbangan sukarela karena tidak memiliki alokasi anggaran sosial."
"Kikukawa dikenakan dakwaan karena dianggap berperan menutup-nutupi kerugian Olympus yang berjumlah US$1,7 miliar.","Mr Kikukawa diduga menjadi bagian dari jangka panjang menutupi kerugian di Olympus sebesar US $ 1,7 miliar."
"Nicky Oppenheimer, presiden direktur perusahaan tambang berlian Afrika Selatan Dee Beers berada di tempat kedua.","Nicky Oppenheimer, ketua perusahaan tambang berlian Afrika Selatan, De Beers, datang di nomor dua."
"Dalam uji coba, orang yang menggunakan obat ini dapat kehilangan berat badan sekitar tiga sampai 3,7% berat setelah satu tahun.",Dalam percobaan orang-orang obat kehilangan rata-rata tiga sampai 3.7% dari berat badan mereka setelah satu tahun.
"Kepolisian Israel mengatakan sebuah roket yang ditembakkan dari Mesir mendarat di kawasan wisata Eilat, Israel selatan tadi malam ketika ribuan orang berkumpul di sana untuk merayakan festival Paskah Yahudi.",Polisi Israel mengatakan roket yang ditembakkan dari Mesir menghantam South Israel resort Eilat pada malam hari seraya ribuan orang berkumpul di sana untuk merayakan Paskah Yahudi.
"Namun beberapa nama Afrika juga disarankan, termasuk kardinal dari Ghana dan Nigeria.","Tetapi, beberapa nama Afrika juga telah disarankan, termasuk para kardinal dari Ghana dan Nigeria."
"Griselda Blanco, yang berusia 69 tahun, tewas ditembak orang-orang bersenjata ketika meninggalkan toko daging.","Griselda Blanco, yang enam puluh sembilan, ditembak mati oleh pria bersenjata saat ia meninggalkan tukang daging."
"Dua pemimpin membahas persoalan tersebut menjelang pertemuan puncak G-20 di kota wisata Cannes, Prancis.","Kedua pemimpin itu membahas situasi di depan KTT G-20, di resort Cannes, Prancis."
"Korea Selatan menuntut Cina menegakkan traktat-traktat internasional mengenai perlindungan pengungsi, dan telah meminta PBB untuk memberikan tekanan kepada Beijing.","Korea Selatan menuntut agar Cina menjunjung perjanjian internasional atas perlindungan para pengungsi, dan telah meminta PBB untuk menekan Beijing."
Thomas hanya salah satu dari enam pihak yang mengklaim sebagai pemilik jamrud raksasa itu.,Mr Thomas hanya salah satu yang mengklaim kepemilikan zamrud raksasa.
Para pendukung sepak bola Inggris berusaha menyerbu lapangan sebagai luapan kegembiraan atas kemenangan tim mereka melawan Swedia.,Para pendukung Inggris berupaya menyerbu lapangan dalam kegembiraan atas kemenangan tim mereka atas Swedia.
Seorang pengacara mengatakan mahasiswa bernama Daniel Chong itu tidak diberi makanan atau air dan harus meminum air seninya sendiri.,"Seorang pengacara mengatakan siswa, Daniel Chong, tidak diberi makanan atau air dan harus minum air seni sendiri."
"""Surat tersebut juga diberikan kepada Ketua DPRD Ferial Sofyan,"" jelas Reydonnyzar Moenek, Juru Bicara Kemendagri.","""surat itu juga dikirim ke Dewan Legislatif Kepala Ferial Sofyan,"" jelas juru bicara Menteri Dalam Negeri Reydonnyzer Moenek."
"Tersangka, yang terluka dalam baku tembak, ditahan namun kemudian meninggal karena luka-lukanya.","Tersangka, yang terluka saat pertukaran tembakan, dibawa ke tahanan tapi kemudian meninggal karena cederanya."
Pemimpin Korea Utara Kim Jong-un menyampaikan pesan tahun baru pertama di media negara selama 19 tahun terakhir.,Pemimpin Korea Utara Kim Jong-un telah menyampaikan pesan Tahun Baru pertama di media negara bagian dalam 19 tahun.
"Tahun lalu Pengadilan Tinggi Bangladesh melarang pemuka-pemuka agama untuk menjatuhkan hukuman semacam itu namun kasus ini, dan kematian serupa bulan lalu, menunjukkan bahwa peraturan tersebut masih belum diimplementasikan di wilayah pedesaan.","Tahun lalu Pengadilan Tinggi Bangladesh melarang para pemimpin agama untuk memerintahkan hukuman seperti itu tetapi kasus ini, dan kematian yang sama bulan lalu, menunjukkan bahwa putusan tersebut tidak diterapkan di daerah pedesaan."
"Perusahaan tersebut, Research In Motion, mengatakan mereka memantau situasi terus-menerus.","Perusahaan, Penelitian In Motion, mengatakan itu memantau situasi terus menerus."
Para pengamat mengatakan bahwa pengumuman tersebut menandai perubahan besar pada kebijakan ekonomi Rusia.,Para analis mengatakan pengumuman itu menandai perubahan besar dalam kebijakan ekonomi Rusia.
Auditur federal Jerman mengkritik pemerintah karena tidak yakin berapa jumlah emas yang ada atau apakah semua batangannya asli.,Auditor federal Jerman telah mengkritik pemerintah karena tidak yakin berapa banyak emas yang ada atau apakah semua bar asli.
"Warga Kuba juga akan diizinkan untuk tinggal di luar negeri selama dua tahun, bukan sebelas bulan seperti saat ini","Kuba juga akan diizinkan untuk tinggal di luar negeri selama dua tahun, bukan 11 bulan saat ini."
"Qatar juga memiliki hubungan dengan dekat dengan Amerika Serikat, membuat beberapa pihak di kawasan menuduhnya mencampuri urusan Palestina.","Qatar juga memiliki hubungan yang kuat dengan AS, menyebabkan beberapa orang di wilayah tersebut menuduhnya ikut campur dalam urusan Palestina."
"Lantai pertama rusun itu, diperkirakan berada sekitar 15 meter dari atas permukaan air.",Lantai pertama dari flat diperkirakan mencapai 15 meter dari permukaan air.
"Sebagian penyebab kenaikan adalah ketegangan akibat keterlibatan militer Amerika Serikat selama lebih dari satu dekade di Afghanistan dan Irak sehingga memicu kecanduan alkohol dan narkoba, masalah kesehatan mental, dan kegagalan rumah tangga.","Kebangkitan ini sebagian disebabkan oleh strain yang disebabkan oleh lebih dari satu dekade keterlibatan militer AS di Afghanistan dan Irak, mendorong alkohol dan kecanduan narkoba, masalah kesehatan mental, dan kerusakan pernikahan."
Mereka mengatakan hampir setengah panen Amerika Serikat dan sepertitga panen kedelai rusak karena kekurangan air.,Mereka mengatakan hampir setengah dari tanaman jagung AS dan sepertiga tanaman kacang kedelai telah rusak parah oleh kurangnya air.
"Ia mengatakan hampir 50 orang, sebagian besar wisatawan asing, yang selamat diterbangkan ke kota utama Rangoon.",Dia mengatakan hampir 50 orang - kebanyakan turis asing- yang selamat sedang diterbangkan ke kota utama Rangoon.
"Dua pemimpin membahas persoalan tersebut menjelang pertemuan puncak G-20 di kota wisata Cannes, Prancis.","Kedua pemimpin itu membahas situasi di depan KTT G-20, di resort Cannes, Prancis."
